Price,Close,High,Low,Open,Volume
2016-12-12,117.2175521850586,118.68065781222525,117.0981199500938,118.66075497093311,17805500
2016-12-13,119.74563598632812,120.9499590920824,117.05830444041113,117.30713171664812,29768000
2016-12-14,119.64611053466797,121.11917139968739,118.29248949987372,119.4370965269785,25913100
2016-12-15,120.00442504882812,121.92537203027383,119.06883200900916,119.51672568691679,20139600
2016-12-16,119.30770874023438,120.93005989650577,118.71051718437911,120.33287593425658,25324300
2016-12-19,118.68065643310547,119.79540537266097,117.95408503349275,119.28779559914126,15918100
2016-12-20,118.53136444091797,119.20817497472669,118.24273146635224,118.93944484221139,13684400
2016-12-21,118.4815902709961,118.64083577038548,117.92421963272514,118.36215045124999,10767600
2016-12-22,116.84929656982422,118.43183448478466,116.38150005097995,118.30244702805153,16258600
2016-12-23,116.71989440917969,117.00853495840681,115.75445096417202,116.45116429430246,10890000
2016-12-27,117.45643615722656,118.12329147229839,116.3118291039263,116.41135850125539,12051500
2016-12-28,116.37154388427734,117.69530687497725,116.10281375522099,117.63559075598832,12087400
2016-12-29,115.80421447753906,116.9786795417095,115.51557392179483,116.45116692361367,9934900
2016-12-30,114.51031494140625,116.28196392363971,114.23162201490157,116.05303948955519,18684100
2017-01-03,116.31182861328125,117.28722733404058,114.96816277099086,115.48572019108268,20663900
2017-01-04,118.13324737548828,119.09869848175494,116.73981302397783,116.99859553341987,19630900
2017-01-05,120.10394287109375,120.38262819389922,117.76496809057011,118.30243589609731,19492200
2017-01-06,122.83110046386719,123.29888936523909,119.46695082437914,120.41249903160812,28545300
2017-01-09,124.31410217285156,124.84161475568645,122.46282672775958,122.97043647073136,22880400
2017-01-10,123.76667785644531,124.91128477348919,123.69700652724813,124.23447432117149,17324600
2017-01-11,125.49852752685547,125.52839318009134,123.47805116011523,123.766691725879,18356500
2017-01-12,126.02603912353516,126.13552373041456,124.21457689190186,125.02077482109958,18653900
2017-01-13,127.73796844482422,128.66361382108568,126.7725249798576,126.89195721400286,24884300
2017-01-17,127.27017211914062,127.73796099828286,126.8023756463929,127.4393652431146,15294500
2017-01-18,127.31993865966797,127.82754083490693,126.2450030057399,127.8076455876352,13145900
2017-01-19,126.95167541503906,127.74792571161167,126.85213843276328,127.6284782954385,12195500
2017-01-20,126.44407653808594,127.87731656415872,126.18529403039805,127.49910941084134,19097200
2017-01-23,128.32518005371094,128.64368621854214,126.35447251724989,126.71278435908008,16593600
2017-01-24,128.76315307617188,129.2906657647746,127.77780663647174,128.77311588850915,15162700
2017-01-25,130.8632354736328,131.122025557981,129.16126542712087,129.39018226640374,18731300
2017-01-26,132.15713500976562,132.51544687678793,130.82342452198685,131.01253567225012,20020100
2017-01-27,131.55996704101562,132.32635940233828,130.46513599776833,132.0576216571863,19539500
2017-01-30,130.36557006835938,130.96276155011833,128.9920539598502,130.96276155011833,18956100
2017-01-31,129.70867919921875,130.04708062219171,128.91242894318023,129.55937373340566,19790500
2017-02-01,132.6050262451172,132.86381632918503,130.0669850198139,131.62962758612318,50139800
2017-02-02,130.22622680664062,134.8544228006528,129.78828841368875,132.5950671027657,54366400
2017-02-03,130.36557006835938,132.22680824708894,130.1466008708618,130.62436013115303,24804900
2017-02-06,131.4405059814453,131.4405059814453,129.68876758390036,130.3655704236756,17058500
2017-02-07,131.2215576171875,132.37611990186412,131.04240925605458,131.61969039839292,14596400
2017-02-08,133.5704803466797,133.80936000194623,131.81874176969404,131.97799487320506,22390600
2017-02-09,133.51077270507812,133.86908461711803,132.68466426378575,133.85913699272155,16470600
2017-02-10,133.56051635742188,134.30699810304824,133.05289905058157,133.47094219287712,15061900
2017-02-13,133.42117309570312,134.0681178640707,133.07280887445293,134.0681178640707,13526200
2017-02-14,133.22213745117188,133.60034460554823,131.92823250271573,133.4709647417514,14364900
2017-02-15,132.8140411376953,133.0728160214986,132.03770129907477,132.8239887607302,13226500
2017-02-16,133.212158203125,133.24201625933347,132.39601268807613,132.44578117749379,12831100
2017-02-17,132.90362548828125,133.46099616514846,132.54531359783633,132.8737674296785,12276500
2017-02-21,133.09274291992188,133.28185409145485,132.27658211377164,132.87377368837974,14759100
2017-02-22,135.4814453125,136.14830046634637,132.83393512793035,132.9732777692235,27360100
2017-02-23,134.7250518798828,135.48148139303447,133.69988463437988,135.25256453291973,18422500
2017-02-24,134.80467224121094,134.98382059640244,133.53067775803072,133.53067775803072,12625700
2017-02-27,135.77012634277344,136.5365034622091,134.38664721600492,134.62551169490953,14306700
2017-02-28,134.90419006347656,136.1682368853752,134.117902549087,136.14832645075938,16112100
2017-03-01,136.77537536621094,136.83509148254814,135.66063402868514,135.82983475404447,16257000
2017-03-02,136.1184539794922,137.17349428145258,135.67056796493728,136.44690777342183,12294800
2017-03-03,136.52655029296875,136.68580339724545,135.44166699610605,135.98909005004975,11160600
2017-03-06,136.77537536621094,137.1834557441308,135.86964043586536,136.23791513196434,12748200
2017-03-07,136.65594482421875,137.7209176822353,136.34740142785145,136.38720711016484,13527100
2017-03-08,137.073974609375,137.34271232691555,136.40711931468792,136.50664111536852,10184500
2017-03-09,137.59152221679688,137.91997601066907,136.75545111093572,137.07395728216096,15535300
2017-03-10,138.13894653320312,138.83567506924624,137.57162823030205,138.258393955297,16314100
2017-03-13,138.94515991210938,139.0247712773555,138.01951452859424,138.0593353984293,10955500
2017-03-14,138.6664581298828,138.8058007833591,137.87020788692814,138.8058007833591,12944000
2017-03-15,139.06459045410156,139.44281277686983,137.84036449778824,138.6365996382514,19344800
2017-03-16,139.3333282470703,139.59210314914841,139.07453815778038,139.5423346560379,13612900
2017-03-17,139.1840362548828,139.68169085978775,139.04469357299794,139.68169085978775,20592800
2017-03-20,139.28355407714844,139.53238134534766,138.59678838696482,139.0546372428243,12099500
2017-03-21,137.86026000976562,141.64243768306977,137.7507753996601,140.48787546508638,29894800
2017-03-22,138.93519592285156,139.13425470870283,136.95454050089563,137.28297914458366,17055400
2017-03-23,138.87548828125,139.73145478113983,138.4375498133232,138.8257197849469,13022800
2017-03-24,139.6816864013672,140.35850453978583,139.10440525563777,139.4229114824731,16664700
2017-03-27,139.6617889404297,139.99022759923372,138.11905670145939,138.39774205191966,12800500
2017-03-28,141.0950164794922,141.28412764371467,139.35322550596612,139.70158977555616,14679400
2017-03-29,141.9808349609375,142.18985655124968,140.76655666174256,141.3239425068379,16527600
2017-03-30,141.74197387695312,142.27943411351325,141.18460320579098,141.73201106604625,12404000
2017-03-31,141.38365173339844,141.96093279728333,141.22439864255904,141.6424266156045,11478300
2017-04-03,141.61257934570312,141.80169050707767,140.159436545941,141.26421508135934,13564000
2017-04-04,141.06515502929688,141.4234669141537,140.60732134638695,141.19455007269875,12948600
2017-04-05,141.18460083007812,142.7671386420438,140.62721498108337,141.59266601567634,17158100
2017-04-06,140.50778198242188,141.55285956116282,140.24900708721069,141.44337495410974,15103400
2017-04-07,140.11961364746094,140.88600590559176,139.58215341673758,140.53764164629277,11818300
2017-04-10,140.37840270996094,140.76657268998667,139.97033748075356,140.33859702438454,9039400
2017-04-11,139.26365661621094,140.36845039741965,138.15886283500222,140.13953354177102,16638100
2017-04-12,138.9252471923828,139.74139276403494,138.78590452467577,139.06458986008985,11612500
2017-04-13,138.73614501953125,139.92056536537706,138.6764288991042,138.9650618769059,10965600
2017-04-17,140.75662231445312,140.88601736767052,139.09445780748396,139.10440543188037,11519700
2017-04-18,140.2987823486328,141.24432298941787,139.95041807650625,140.6073257505215,14807500
2017-04-19,141.60263061523438,142.369007691262,140.60732151027327,140.68694806113558,15563900
2017-04-20,143.1254425048828,143.57332853392433,142.02064886673472,142.27942374886277,15968200
2017-04-21,143.00601196289062,143.49371891576766,141.60263759797286,143.22498119175685,12382000
2017-04-24,144.78761291503906,144.98667169336645,143.66290879603287,144.2800107522225,14407200
2017-04-25,145.80282592773438,146.45971834820824,145.10609745383292,145.10609745383292,17767500
2017-04-26,145.87249755859375,146.8976647046171,145.40470107209242,146.40001016044224,12395000
2017-04-27,147.0071563720703,147.0569248663203,145.4544765496286,145.98198917681168,11275100
2017-04-28,149.54518127441406,150.81917561372174,148.37072391266904,148.79869950432547,30652200
2017-05-01,151.7448272705078,151.8543118755346,150.70969733439804,151.0282035261891,25218300
2017-05-02,152.0633087158203,152.72021630468535,150.9485674890507,152.62067932920513,21870400
2017-05-03,151.08792114257812,152.879480521188,150.630072284129,152.879480521188,29782500
2017-05-04,150.1423797607422,150.8092350172926,148.02236657500845,149.46556169364504,36225500
2017-05-05,149.53524780273438,150.91872687340165,149.08734654852591,150.73956333427589,17148500
2017-05-08,150.35140991210938,150.3713203491369,149.03760962535134,150.00306079380255,15827500
2017-05-09,149.77410888671875,151.87421169199814,149.50538636492172,150.77938079599807,17453900
2017-05-10,149.5850067138672,149.81393875506205,148.1617219074046,149.52529059432504,12080700
2017-05-11,149.33616638183594,149.94330552284322,148.70913199419383,149.6049040835175,11841900
2017-05-12,149.62481689453125,149.7542119357691,148.92810357096477,149.69448063328218,9598200
2017-05-15,149.4854736328125,150.76941566774218,149.06744564034213,149.4655631987297,15064700
2017-05-16,149.077392578125,149.505383379274,148.33091076917302,149.40584639652923,14550800
2017-05-17,144.1705322265625,147.97260517076845,143.74254140725702,147.3057498822803,28300100
2017-05-18,146.96734619140625,147.45503793337983,143.83211339614954,144.041134990718,23031600
2017-05-19,147.36546325683594,148.6892261853626,147.26594145893276,147.75363319924514,16187900
2017-05-22,147.54461669921875,147.89296574886714,146.99719369295917,147.38536360881403,12586700
2017-05-23,147.37542724609375,148.1119462678708,146.5592664858187,147.8233133082685,12817800
2017-05-24,149.33616638183594,149.52527753534477,147.72377054616888,147.813344717659,17862400
2017-05-25,151.2471923828125,151.874226850133,149.24661117538173,149.5949754695033,19891400
2017-05-26,151.4163818359375,151.53581407086386,150.44096795999909,151.51590363597214,14996200
2017-05-30,151.66519165039062,152.18274140027606,150.92865751633948,151.2571113117727,13226000
2017-05-31,150.74952697753906,152.63066061907912,150.38125227344094,151.98370057454633,18023900
2017-06-01,150.81918334960938,151.57561278136916,149.59495743628946,151.03815256171035,14530600
2017-06-02,152.8894500732422,152.9093605100856,150.59028820226612,151.13771131135888,16854400
2017-06-05,152.90933227539062,153.98426785824594,152.69036307218616,152.91927989836876,12520400
2017-06-06,152.0931854248047,153.7951707161148,151.76473159008827,152.69037697650944,13457100
2017-06-07,152.40171813964844,153.02876770625474,151.62537828918872,152.55102361071283,12066700
2017-06-08,153.98426818847656,154.00416343447552,152.3818200273405,153.35721863366354,17799400
2017-06-09,148.8982391357422,154.86013059262876,145.9222596252182,154.04398507346832,35577700
2017-06-12,147.7436981201172,148.50012763469658,143.88189361538397,147.4749603872587,33170200
2017-06-13,149.97315979003906,150.47081431313404,148.20151090279782,149.44564721053527,20483400
2017-06-14,149.54518127441406,151.68508960711713,148.35081347971442,150.5504379240709,20808800
2017-06-15,149.09730529785156,149.33616976056288,145.68338720855763,146.9772920680195,18994200
2017-06-16,149.93338012695312,150.12249130849744,147.9029560027799,148.88830240967,22882400
2017-06-19,152.1529083251953,152.84963689564694,150.9983612274906,150.9983612274906,19026500
2017-06-20,151.5358123779297,153.11835022187182,151.49600669580292,152.16286197871165,14743900
2017-06-21,153.18801879882812,153.35721951405475,151.16754265195448,151.6452867412538,15039800
2017-06-22,152.68040466308594,153.8250192014143,152.19271294051768,152.29223473479988,13005500
2017-06-23,154.34259033203125,154.47197018848613,151.93392893115902,152.00360785842923,18027000
2017-06-26,152.86952209472656,155.76587524094265,152.4813521504964,155.51704796419992,18049700
2017-06-27,149.8736572265625,152.59084701885794,149.68454605356968,152.12305049215342,19360800
2017-06-28,152.52117919921875,152.75009605067766,149.15702942144628,150.21205468762733,16719100
2017-06-29,150.33148193359375,151.78463992276855,148.22143147129648,151.56567070265712,23973500
2017-06-30,150.2717742919922,151.20736734210615,149.35609167770542,151.18745690627895,17666000
2017-07-03,147.73370361328125,151.43625420883936,147.10666928742086,151.00827864019195,13862700
2017-07-05,149.63475036621094,150.14236767246726,147.43512599646675,148.30103996048996,14334300
2017-07-06,148.12191772460938,149.33618093776812,147.30575691669534,148.33092414512507,14951800
2017-07-07,150.72959899902344,151.2770219923093,148.4901537251169,148.54986983580076,13615900
2017-07-10,152.7799530029297,153.2576971377507,150.79928234676566,150.9784458893312,13378700
2017-07-11,154.54164123535156,154.69093151872983,152.1927112578643,152.65054491836491,13667700
2017-07-12,158.1545867919922,158.413376839971,155.467255652338,155.75590375397445,22739400
2017-07-13,158.51290893554688,159.0304738779666,157.6768530043222,157.99535918033754,13929200
2017-07-14,159.2196044921875,159.56796876640368,158.58260724947024,159.37885759966989,16371200
2017-07-17,158.980712890625,160.0257904475701,158.06503037219258,159.4982778574646,12858800
2017-07-18,162.09605407714844,162.9619682060565,158.67218805923153,158.91106773043953,23722900
2017-07-19,163.3700408935547,164.92272071498144,162.40458981714227,162.822617831587,26273600
