Price,Close,High,Low,Open,Volume
2003-12-31,0.1772865206003189,0.1822539179503314,0.1743832913867896,0.18141302584675117,497268000
2004-01-02,0.17636951804161072,0.18255927591566112,0.17636951804161072,0.1801145548746507,436416000
2004-01-05,0.1821007877588272,0.18332406383527938,0.17743966359164137,0.17904442176210725,575292000
2004-01-06,0.18951386213302612,0.1920356098909185,0.18072531519460242,0.18156620750652466,1093344000
2004-01-07,0.19119472801685333,0.19211173097825246,0.1860751079577785,0.18737359311495377,673032000
2004-01-08,0.1918824017047882,0.19448025909442618,0.19004839656525757,0.19356325652466083,433752000
2004-01-09,0.19463342428207397,0.19700204845696928,0.18905531113906685,0.1905830431919908,766584000
2004-01-12,0.19684980809688568,0.1974605237216851,0.19348715545019346,0.19532116067973943,541980000
2004-01-13,0.1866857409477234,0.197766769543168,0.18462248876752188,0.1958557384913975,865800000
2004-01-14,0.1853102445602417,0.19027762719300023,0.1835532656581964,0.1876027439524843,544872000
2004-01-15,0.185616597533226,0.18714431622042968,0.1806491991034839,0.18393481296050748,609204000
2004-01-16,0.18844367563724518,0.19004842008464765,0.18576877816798287,0.18752667295399644,451728000
2004-01-20,0.19371645152568817,0.1940218093935324,0.1885968324722439,0.19073619590263846,487764000
2004-01-21,0.1847756803035736,0.1928755547892499,0.18447032244292308,0.19211168871657405,494460000
2004-01-22,0.18049602210521698,0.18874903254973305,0.17828054833386428,0.18576877725983815,605724000
2004-01-23,0.1764465570449829,0.18317093416620944,0.17606417308741162,0.17957903374486395,482472000
2004-01-26,0.18340016901493073,0.18416402136499682,0.1762172978365056,0.17759279503896536,393684000
2004-01-27,0.1729307621717453,0.18263629561979583,0.1715552650248721,0.17973215099253903,934104000
2004-01-28,0.172472283244133,0.17789818950202302,0.1715552941003889,0.1751471810776538,615204000
2004-01-29,0.16742876172065735,0.17384776669427424,0.1616213879169181,0.17300779012371684,929700000
2004-01-30,0.17002753913402557,0.17384777103727866,0.1660532550428977,0.16704728382231385,466464000
2004-02-02,0.17277850210666656,0.17614022495780374,0.16964511093795692,0.17140300526955093,560844000
2004-02-03,0.1721668839454651,0.17530027559699066,0.16987438430890275,0.17232002060370935,418032000
2004-02-04,0.16750586032867432,0.1710968327771567,0.16727661297988097,0.16972133502001402,436800000
2004-02-05,0.17002753913402557,0.17193765508565212,0.1673526553226354,0.1684227946827206,331980000
2004-02-06,0.17392480373382568,0.17636952486947963,0.1713260167400711,0.17224301946036152,471132000
2004-02-09,0.17270158231258392,0.17805136549603345,0.1726254717049366,0.17522333034323023,373992000
2004-02-10,0.17904441058635712,0.17919754725663273,0.17316001071001672,0.17323703680177577,509700000
2004-02-11,0.1853102445602417,0.18592187561486448,0.18072523211138228,0.18133687683037927,737808000
2004-02-12,0.17973217368125916,0.18531030087961636,0.17690506845268045,0.18431718752359272,974892000
2004-02-13,0.17805126309394836,0.18255923576827457,0.1734662506783076,0.174993982362935,1747500000
2004-02-17,0.18003755807876587,0.18057307876999862,0.17629343614970258,0.17873907310196574,575976000
2004-02-18,0.18003755807876587,0.18149008160401506,0.17881518369496327,0.18057307876999862,320244000
2004-02-19,0.1799614578485489,0.18546346150509188,0.1795790601703288,0.18225395823341012,631032000
2004-02-20,0.18447032570838928,0.18492882026415253,0.1786620356735448,0.17965606455098276,618120000
2004-02-23,0.17805126309394836,0.18447026681147127,0.17560561341312647,0.18416397986546826,853332000
2004-02-24,0.17094457149505615,0.17721044104216335,0.16903353969841087,0.1749940513565643,708384000
2004-02-25,0.17193759977817535,0.17522321186894274,0.17010359499716543,0.17201371033436175,652512000
2004-02-26,0.17308390140533447,0.17476477006652033,0.17094453824318995,0.1744593985725874,344976000
2004-02-27,0.17002753913402557,0.17361852378200326,0.16742876590330444,0.1734662889562881,595548000
2004-03-01,0.1725492626428604,0.1728546204128092,0.16933976076952906,0.16956900797525826,506628000
2004-03-02,0.16933980584144592,0.17400091641835935,0.16865205037682937,0.17277855583577298,813348000
2004-03-03,0.16712339222431183,0.16888128699168392,0.16437239786811547,0.16888128699168392,552492000
2004-03-04,0.1707914173603058,0.17109677521809014,0.1674287778782083,0.16880427517261673,413352000
2004-03-05,0.1695690155029297,0.17346625916645886,0.16635951348711903,0.16697022905412803,354888000
2004-03-08,0.1636846661567688,0.17193767774956897,0.16238527937012992,0.16964517756587535,465168000
2004-03-09,0.16253840923309326,0.16521330694901992,0.15978741459404253,0.1650601702606645,371232000
2004-03-10,0.1601698249578476,0.1653655553799899,0.15902357472525222,0.1636085756556337,481692000
2004-03-11,0.15894652903079987,0.16368466609107762,0.15802952622481464,0.15802952622481464,526872000
2004-03-12,0.16230922937393188,0.16429637242328562,0.15932897255676667,0.1610868682350425,377952000
2004-03-15,0.15864117443561554,0.16200382814266595,0.15764807459726027,0.16131607254861965,421224000
2004-03-16,0.1654425710439682,0.16620643720107803,0.1595581698746815,0.16062830943963827,597504000
2004-03-17,0.1694919764995575,0.1710967205529241,0.167428724384962,0.16811646598024466,524592000
2004-03-18,0.17140308022499084,0.17346631955074254,0.16811653732003784,0.16857504557583344,528048000
2004-03-19,0.16941587626934052,0.1722429807134209,0.16842276318889762,0.17048601542931752,452964000
2004-03-22,0.168116495013237,0.16941589519515524,0.16429627706194896,0.16681802400889437,576708000
2004-03-23,0.16880430281162262,0.17224305344287316,0.166894186410629,0.17040906130483444,576036000
2004-03-24,0.17636951804161072,0.17919755218986058,0.16811650754287688,0.16849890513684865,787344000
2004-03-25,0.1866096556186676,0.1875266582299158,0.1780512879705839,0.17835664578180985,997128000
2004-03-26,0.18607506155967712,0.18897829092709026,0.183553314292917,0.18607506155967712,551604000
2004-03-29,0.1940988004207611,0.19662054736528994,0.1883675511539337,0.18874901954146445,985764000
2004-03-30,0.19990617036819458,0.20082317303011887,0.19264627331589093,0.1927994236509406,724956000
2004-03-31,0.20174014568328857,0.2038795085170088,0.19983003006485478,0.20089925372516057,604752000
2004-04-01,0.19814833998680115,0.20609598082079414,0.1931048308879449,0.20196947461849174,1319508000
2004-04-02,0.20097632706165314,0.20380344587035398,0.1963913270203441,0.2025040591761255,649740000
2004-04-05,0.2081591635942459,0.2090000556085118,0.1999061539779651,0.1999061539779651,576744000
2004-04-06,0.19975298643112183,0.205484248295899,0.1986837628647737,0.20403262723559887,624096000
2004-04-07,0.19868381321430206,0.20135779515301538,0.19516803732937568,0.2012816845730234,447864000
2004-04-08,0.20433802902698517,0.20632517097953665,0.20158703476369225,0.2031156685627772,447096000
2004-04-12,0.20051784813404083,0.20685982805274958,0.1992945719298662,0.20594282524022142,443784000
2004-04-13,0.1958557814359665,0.20250404751011986,0.19486268183112965,0.20235182634831184,442704000
2004-04-14,0.19684980809688568,0.20051780489160154,0.19264626341022095,0.19486266620454099,512016000
2004-04-15,0.18653352558612823,0.19501578177488718,0.18569263363710464,0.1941748898258636,828084000
2004-04-16,0.18041987717151642,0.18584576796648386,0.1800374933172432,0.1857687418877768,654864000
2004-04-19,0.18019068241119385,0.18149006914785082,0.17698117954460302,0.1802667929989677,522804000
2004-04-20,0.1725492626428604,0.18263626267431288,0.17247222290119615,0.18064912105822128,513804000
2004-04-21,0.17277850210666656,0.17881510807122578,0.17147911583036013,0.17323699649758056,688812000
2004-04-22,0.1737717092037201,0.17667585474944492,0.167581949588646,0.1711738370931251,695520000
2004-04-23,0.17759276926517487,0.18057302415829846,0.1753763802756358,0.1759109989561435,443928000
2004-04-26,0.1706382930278778,0.1787390698729261,0.17017978478696316,0.17797430190310012,429912000
2004-04-27,0.16918665170669556,0.1772104151781838,0.16857502050462866,0.17262541528840625,494568000
2004-04-28,0.1684989184141159,0.17186155791815116,0.16719951803296473,0.16926277082022703,468768000
2004-04-29,0.16383779048919678,0.16865205144319695,0.1616214010634421,0.16750580143784033,645048000
2004-04-30,0.15680713951587677,0.16391388617001984,0.156195494687485,0.16292078660257747,512928000
2004-05-03,0.15481999516487122,0.16009275009497256,0.15206898724571452,0.15848799205937036,610668000
2004-05-04,0.16467775404453278,0.1666648960442145,0.1566540046445183,0.15703638856557103,772380000
2004-05-05,0.16605325043201447,0.16750578734602525,0.16345539278669768,0.16483088994453315,464280000
2004-05-06,0.16742876172065735,0.1687281483035571,0.16085753558950516,0.16437239590462968,711348000
2004-05-07,0.1687280833721161,0.17552946964869226,0.16781108106243453,0.17231996839699262,956772000
2004-05-10,0.16215606033802032,0.16597719525962473,0.15856507459101982,0.16421931359571287,669072000
2004-05-11,0.16613030433654785,0.16773504887995994,0.1635315172922877,0.164219272761966,399936000
2004-05-12,0.16383779048919678,0.16544254869532282,0.15810654046241363,0.16521330142712706,482328000
2004-05-13,0.16437241435050964,0.1673526699222141,0.16200380368169848,0.16246229823224764,347952000
2004-05-14,0.16437241435050964,0.16796430116072902,0.16353152217234182,0.1650601698407117,459000000
2004-05-17,0.16177451610565186,0.1641431400488442,0.159328879738861,0.16200377700755664,308340000
2004-05-18,0.16437241435050964,0.16628253046877167,0.1626145194068652,0.16322616430975845,204420000
2004-05-19,0.16398999094963074,0.17040900929913094,0.16315002808120108,0.16804038533820295,498276000
2004-05-20,0.16162139177322388,0.16643565245049377,0.1607804996693572,0.1636846443971428,421488000
2004-05-21,0.16200381517410278,0.16376078106465825,0.1597874255226805,0.16353153377312107,282096000
2004-05-24,0.1614682972431183,0.16330230309070698,0.15955818079508052,0.1616975445579717,301620000
2004-05-25,0.1684989184141159,0.16926277082022703,0.15887040996168456,0.16215602336577084,681264000
2004-05-26,0.17193759977817535,0.1742300989222514,0.16750573811536995,0.1684988510620613,524568000
2004-05-27,0.172472283244133,0.17736357067492362,0.17224303595819698,0.17476479709663018,556548000
2004-05-28,0.1791975498199463,0.18019066307221418,0.17323703927982778,0.17461255012101018,637980000
2004-06-01,0.17904441058635712,0.18087840224107124,0.17591101868865303,0.1761402659374452,318420000
2004-06-02,0.17766891419887543,0.1842410700198985,0.17751577751615882,0.1834001778705546,643800000
2004-06-03,0.16911055147647858,0.17812742879356339,0.16857503082440156,0.17774503116532286,700824000
2004-06-04,0.16742876172065735,0.1729307640317037,0.16727654056312205,0.17254929562461999,649608000
2004-06-07,0.17147918045520782,0.17338928296390127,0.16804041656990173,0.17017978002482664,571956000
2004-06-08,0.16842280328273773,0.17079141386586125,0.1659010423528105,0.17048605601432465,615000000
2004-06-09,0.1605512648820877,0.16964516818782516,0.16001665974995222,0.16941592091500446,498336000
2004-06-10,0.15894652903079987,0.16345541880567607,0.1574949073989616,0.16315006092960352,564516000
2004-06-14,0.1539800465106964,0.1581065523048124,0.15275677031543614,0.1581065523048124,424752000
2004-06-15,0.1562725007534027,0.15864111083018206,0.15481997769977668,0.1565778722040371,394584000
2004-06-16,0.15382683277130127,0.15680708698153456,0.15321518814782595,0.15581397408243347,252576000
2004-06-17,0.15077048540115356,0.1565778578735404,0.15000570407144606,0.15283373750283816,482376000
2004-06-18,0.15099981427192688,0.15520243130975453,0.14901267165674256,0.1516105437832603,534336000
2004-06-21,0.14832492172718048,0.1535976781486501,0.14733180822969424,0.15122906713472234,266568000
2004-06-22,0.15252751111984253,0.15321525292223973,0.1481717583804821,0.1491657872127562,430308000
2004-06-23,0.15512625873088837,0.15573698799822192,0.15168750929675429,0.15206897767031172,264660000
2004-06-24,0.15375074744224548,0.1597873674055852,0.1526044977370888,0.15925274875987247,590652000
2004-06-25,0.15474393963813782,0.156577945570023,0.15298604431019994,0.15482005024208514,329124000
2004-06-28,0.15344449877738953,0.15749487960221983,0.15283376946865496,0.15696027453509978,299376000
2004-06-29,0.1587172895669937,0.15894653686369262,0.15375080682557563,0.1543615226078168,363852000
2004-06-30,0.15642474591732025,0.15887039611553871,0.15451464364746684,0.15451464364746684,329268000
2004-07-01,0.14924189448356628,0.1584118942935994,0.1490126335568134,0.15818264703122406,505620000
2004-07-02,0.14717863500118256,0.150922742602557,0.1460323850778275,0.1508466320230433,294948000
2004-07-06,0.1385432928800583,0.1469494439272815,0.13693854769040717,0.14542080935331803,575388000
2004-07-07,0.13923102617263794,0.14320531145140103,0.13854327053691265,0.14030116585251282,344136000
2004-07-08,0.13495229184627533,0.140225048355956,0.13472304453376324,0.13793254790207407,430056000
2004-07-09,0.12914396822452545,0.13495224338672482,0.12662220769928145,0.13479910672887377,1114500000
2004-07-12,0.12616372108459473,0.1291439762555557,0.1244828524676272,0.1255529917771721,676044000
2004-07-13,0.12593451142311096,0.12990878284821805,0.12455900021716912,0.12769239299061078,567108000
2004-07-14,0.12035635113716125,0.12486525391056945,0.11791071462081358,0.12150260105927693,901608000
2004-07-15,0.11951547861099243,0.12287811796392467,0.11875161257482805,0.12157873130554074,611352000
2004-07-16,0.11600060760974884,0.12333661587336223,0.11600060760974884,0.12318347918948414,464700000
2004-07-19,0.11730001121759415,0.11859848243427273,0.1147012240931603,0.11630598235045778,461088000
2004-07-20,0.11966865509748459,0.12012714977573097,0.11607675362249172,0.11722300398248979,341544000
2004-07-21,0.11240873485803604,0.12165577585085104,0.11202725953875332,0.12150262548357171,613416000
2004-07-22,0.11477823555469513,0.11538896486696178,0.11004009247107438,0.11370809623666235,521460000
2004-07-23,0.1117209643125534,0.11569524860478292,0.11095710509521776,0.11554211192242769,371496000
2004-07-26,0.10858848690986633,0.11416659983071023,0.10751834757056206,0.11317348658384757,503208000
2004-07-27,0.11217942833900452,0.112485708433957,0.10576042501682162,0.10912307014148263,789888000
2004-07-28,0.10935237258672714,0.11233262856314313,0.10621897990154976,0.11195023771578586,505116000
2004-07-29,0.11653520166873932,0.11936323539022328,0.11034544472875742,0.11088097208421797,747360000
2004-07-30,0.11783461272716522,0.11997397605697623,0.11485435724423416,0.11508360451268011,403956000
2004-08-02,0.11936325579881668,0.1198217503182267,0.11592449224573192,0.11791071881640611,420984000
2004-08-03,0.11317349225282669,0.11997397284418858,0.11225649637141022,0.1198978622611851,741540000
2004-08-04,0.11439582705497742,0.11546596614302608,0.11179796316573039,0.11195018428837279,507816000
2004-08-05,0.11126247048377991,0.11615374387450328,0.10927624383839478,0.1156182232395242,859920000
2004-08-06,0.07206066697835922,0.07794505929586834,0.07106755386293326,0.0772573108022311,5088948000
2004-08-09,0.07527018338441849,0.0769519608267037,0.07267231873459587,0.07389467930315687,1579212000
2004-08-10,0.08123067021369934,0.08199545160547256,0.07817430485031096,0.07947369807296256,2051916000
2004-08-11,0.07886209338903427,0.0801614803269789,0.0783274813329038,0.0801614803269789,963816000
