Price,Close,High,Low,Open,Volume
2011-10-21,14.57858943939209,14.634387163255196,14.485018781597056,14.554395363307302,136148412
2011-10-24,14.724993705749512,14.812639911886052,14.480079875531592,14.48551085094258,137589795
2011-10-25,14.39761734008789,14.689935207793841,14.389963871822749,14.643025573128215,102000897
2011-10-26,14.475388526916504,14.570934937681393,14.143321949261681,14.55538126653621,115354763
2011-10-27,14.780543327331543,14.880040306590589,14.647964193306034,14.774372151268807,151778780
2011-10-28,14.816837310791016,14.870166751574361,14.671419507129823,14.678086041730078,100696024
2011-10-31,14.631669044494629,14.805726845754625,14.60772170402734,14.69215848372092,102695490
2011-11-01,14.286272048950195,14.45563909572998,14.239364296878232,14.322072060456952,125472546
2011-11-02,14.438602447509766,14.516125964931788,14.331453878396754,14.440578207227494,85153986
2011-11-03,14.75165843963623,14.75165843963623,14.411443978118188,14.492424598139584,107192283
2011-11-04,14.718082427978516,14.806963253806716,14.626485641582303,14.652903155704502,113817021
2011-11-07,15.019041061401367,15.030151637543616,14.621548454068021,14.6484594360336,134799374
2011-11-08,15.118043899536133,15.168162969172949,14.90226257284544,15.035582871463065,121630197
2011-11-09,14.836836814880371,15.045212354653325,14.780298888396862,14.918557643425416,148996390
2011-11-10,14.691912651062012,14.960281319654719,14.605006639238969,14.959787852400238,115166059
2011-11-11,15.019533157348633,15.111870138220409,14.778815688766121,14.845476303514609,159676271
2011-11-14,15.13433837890625,15.259757526324949,15.005462124643476,15.010893100530598,128026081
2011-11-15,15.222230911254883,15.259758057869485,15.07261673741404,15.129400451944088,107441212
2011-11-16,15.096563339233398,15.265190175089815,15.075331957909016,15.11162448920713,104731092
2011-11-17,14.834861755371094,15.11680929153183,14.733883415152883,15.061505979501856,140255750
2011-11-18,14.68697452545166,14.924481643817334,14.659075663498118,14.862760422044945,132000924
2011-11-21,14.342809677124023,14.5294584613557,14.124312403770201,14.511187884054909,120501984
2011-11-22,14.319601058959961,14.442305181425237,14.202082123681967,14.319601058959961,96572626
2011-11-23,14.07542896270752,14.325774743181514,14.07542896270752,14.204799633476252,93380707
2011-11-25,13.89988899230957,14.17813361922007,13.858658953006895,13.953958633432968,62730250
2011-11-28,14.521804809570312,14.53735848083562,14.233189815446949,14.304047739818857,113580136
2011-11-29,14.391940116882324,14.575378518514974,14.352437215550037,14.514150770327989,73546641
2011-11-30,14.798319816589355,14.801282510554811,14.61809084258999,14.762768434343386,136389312
2011-12-01,15.153347969055176,15.208404541875325,14.788691762732762,14.813380249267292,145366836
2011-12-02,15.316048622131348,15.40591637786162,15.214822612118706,15.234327802348263,164040568
2011-12-05,15.446653366088867,15.600959248748094,15.36641389115667,15.495784552733102,128379401
2011-12-06,15.400238037109375,15.519978523978255,15.313086240032629,15.38098052544066,93408812
2011-12-07,15.390857696533203,15.446901209932003,15.260253357468288,15.348638829581068,90630437
2011-12-08,15.209638595581055,15.491093588451916,15.191122230210661,15.33283713378498,96885796
2011-12-09,15.490351676940918,15.532569592916884,15.233339395650834,15.257782093325984,111062736
2011-12-12,15.440235137939453,15.459738438809937,15.314320632610377,15.353576804000408,87683432
2011-12-13,15.446160316467285,15.71601033186678,15.377523937210173,15.52343615402659,161731947
2011-12-14,15.25951099395752,15.413817830297186,15.121746655146529,15.35283586386598,156733281
2011-12-15,15.29580307006836,15.405916215710093,15.274816533038429,15.369376007790365,96705121
2011-12-16,15.454307556152344,15.537262050118226,15.34345420033963,15.413817716366442,179040582
2011-12-19,15.352340698242188,15.517016956494475,15.307160085315221,15.504918500983432,86061375
2011-12-20,15.563185691833496,15.599478222913687,15.50442527541083,15.50467200903621,95886062
2011-12-21,15.450851440429688,15.598985208574703,15.281484399792152,15.554298060896778,100290510
2011-12-22,15.54664421081543,15.596762333200552,15.480231270346101,15.503438411330565,73165217
2011-12-23,15.631573677062988,15.669595234761147,15.567876696513462,15.603429027242262,58365953
2011-12-27,15.807111740112305,15.911792019981407,15.603427944126674,15.604661612186144,64496847
2011-12-28,15.793532371520996,15.924383426121015,15.754029470731563,15.868833387683493,85406931
2011-12-29,15.860194206237793,15.875007677007176,15.682432557005198,15.837726321121268,63252199
2011-12-30,15.94660472869873,15.96783894678658,15.850812521724292,15.850812521724292,71559220
2012-01-03,16.428287506103516,16.495936008308334,16.106342649886727,16.120416865940744,147611217
2012-01-04,16.499143600463867,16.547781320567175,16.31002653181261,16.418905069716953,114989399
2012-01-05,16.27027702331543,16.392734419559133,16.201641589721596,16.347307072224027,131808205
2012-01-06,16.048324584960938,16.294719780065428,16.042644984849723,16.273733241705074,108119746
2012-01-09,15.36789608001709,15.973764225270346,15.337527990926567,15.961418090183738,233776981
2012-01-10,15.384682655334473,15.647868004825924,15.230871193931376,15.54787755649595,176483032
2012-01-11,15.454307556152344,15.538991076220078,15.334812851188714,15.393572323803697,96359832
2012-01-12,15.545162200927734,15.625402624674729,15.467638683140315,15.58417163879201,75289148
2012-01-13,15.430356979370117,15.478747014893349,15.333329229388996,15.461711998090024,92637933
2012-01-17,15.518991470336914,15.602934784387083,15.447393345180302,15.602934784387083,76658261
2012-01-18,15.625895500183105,15.652805535714233,15.359500706653964,15.47084847047991,110882061
2012-01-19,15.790322303771973,15.825381164350276,15.590094671652373,15.825381164350276,253157352
2012-01-20,14.467488288879395,14.591179347569808,14.361573394505104,14.579576250313048,424637703
2012-01-23,14.45588493347168,14.53340844975572,14.39761892944555,14.46773571024578,137027695
2012-01-24,14.342562675476074,14.509212798612491,14.270223404503648,14.475635284098109,122690156
2012-01-25,14.060121536254883,14.287753634061652,13.98333821989252,14.258126691757175,200255805
2012-01-26,14.025802612304688,14.183318870842092,13.938157345849804,14.121596705750834,129531704
2012-01-27,14.319108009338379,14.327502624391416,14.056171271629903,14.091969389065529,145242371
2012-01-30,14.26257038116455,14.319601771023592,14.15665548304893,14.271458463636574,93569411
2012-01-31,14.322319030761719,14.418358920624524,14.199861624709646,14.393669485293872,86017210
2012-02-01,14.340093612670898,14.455391003562406,14.298369161670779,14.441564467542111,93175942
2012-02-02,14.445762634277344,14.477858804035467,14.370955076505501,14.4398381910671,96950036
2012-02-03,14.722773551940918,14.741043184792215,14.518348593029152,14.582786720612502,127215053
2012-02-06,15.037803649902344,15.080761767160979,14.66549303450456,14.69018246605343,147735682
2012-02-07,14.980525016784668,15.0452108188253,14.906210931726122,14.989907511527212,83997668
2012-02-08,15.056567192077637,15.093600867823053,14.930406906267692,15.026693517866255,73731331
2012-02-09,15.096317291259766,15.171372529552201,15.035583002710917,15.110143828387608,90927546
2012-02-10,14.959294319152832,15.014103219846403,14.912138888051437,15.007932042783937,93356617
2012-02-13,15.114584922790527,15.15507570358001,15.060763909933605,15.072614685708189,72924318
2012-02-14,15.05434513092041,15.109648439840923,14.930900802012218,15.098292075846082,72418428
2012-02-15,14.950652122497559,15.13261013758643,14.876584767190158,15.13261013758643,97399715
2012-02-16,14.974352836608887,15.030890757100286,14.75733691573528,14.883003733744598,101615457
2012-02-17,14.927936553955078,15.001756220925751,14.872633250791322,14.936083489335076,98331193
2012-02-21,15.159027099609375,15.254820251397854,14.884485355937061,14.908928056492098,99603946
2012-02-22,15.009410858154297,15.227662339311507,14.979043716637117,15.108661109399426,78974912
2012-02-23,14.964229583740234,15.009410193592077,14.822022165498808,14.986203054654306,82508106
2012-02-24,15.0578031539917,15.10100895534072,14.949418077493624,14.994846372256166,77714204
2012-02-27,15.043233871459961,15.118534885032542,14.93830591964917,14.976079793233167,72827958
2012-02-28,15.267409324645996,15.301481250059547,15.00299125568068,15.060270319903875,114330940
2012-02-29,15.263955116271973,15.445418712807694,15.196059885246155,15.272596464997374,125946315
2012-03-01,15.366414070129395,15.447888159451553,15.261486106512605,15.36295790872588,89843498
2012-03-02,15.338021278381348,15.405916508320761,15.315060872027098,15.356537643634175,63167885
2012-03-05,15.165199279785156,15.368636348614679,15.09434135462662,15.317777081407298,63970883
2012-03-06,14.935837745666504,15.030890688323344,14.661296025762487,15.012127589676387,127451937
2012-03-07,14.9812650680542,15.089650133694695,14.958057928393238,15.03681510841256,50769586
2012-03-08,14.989660263061523,15.097304179902702,14.970155073401706,15.061257439878542,54021731
2012-03-09,14.81955337524414,15.107178593078315,14.813380308246424,15.00965831460704,107224403
2012-03-12,14.940529823303223,14.986204851179485,14.79511201474925,14.813381647763917,67010233
2012-03-13,15.252348899841309,15.254077925718784,14.95040369406269,15.029407603648453,90168712
2012-03-14,15.208157539367676,15.375795536313854,15.145694232623685,15.183714841536837,117916329
2012-03-15,15.33505916595459,15.393570954392972,15.179517731093787,15.22321794022443,97769094
2012-03-16,15.43159294128418,15.453072000696706,15.308394403334306,15.329133261896516,122477361
2012-03-19,15.652312278747559,15.733539635033635,15.337775119246977,15.384190346264923,87237768
2012-03-20,15.640214920043945,15.703666111873698,15.486649233858246,15.576764673553761,61850967
2012-03-21,15.800445556640625,15.98339049853516,15.616019267702333,15.667865468894254,99154267
2012-03-22,15.950307846069336,16.01820213303953,15.578739297245944,15.76390673759682,96769361
2012-03-23,15.864883422851562,16.010794677589335,15.823158975172545,15.963885042980543,77898894
2012-03-26,16.031288146972656,16.035239666473885,15.789583719682243,15.92438536437054,73040752
2012-03-27,15.974255561828613,16.134239141197423,15.91944667020728,15.974503240768984,80588939
2012-03-28,16.19003677368164,16.25990681332875,16.07449360326048,16.097947475316285,101936657
2012-03-29,16.008573532104492,16.210528296373365,15.907102682760328,16.1327589985278,77260510
2012-03-30,15.83155345916748,16.13399403700909,15.825629016476208,16.09103402844643,92774443
2012-04-02,15.971786499023438,15.986106501417432,15.673544183518183,15.819948908284335,91710470
2012-04-03,15.86562442779541,15.997217585605668,15.767362997627226,15.934507540372833,82102591
2012-04-04,15.681198120117188,15.776250116664643,15.581207669995678,15.762671260015006,65348026
2012-04-05,15.611328125,15.712798977096337,15.5187444096172,15.60935236542854,93095642
2012-04-09,15.574788093566895,15.685642386875113,15.437764911705003,15.516522092338452,87635252
2012-04-10,15.476527214050293,15.665149869510762,15.41949487888132,15.640955794357778,99652126
2012-04-11,15.701196670532227,15.702183605028141,15.586146010612456,15.652065483155166,88289696
2012-04-12,16.072763442993164,16.125350785974803,15.807357501438904,15.85895791003367,231127086
2012-04-13,15.420730590820312,16.022894875278876,15.394559810404301,15.987342545056173,327595322
2012-04-16,14.963244438171387,15.401225944469036,14.85436495034297,15.381228230681128,228537416
2012-04-17,15.049653053283691,15.250128357938179,14.986449547228577,15.024717834174298,121409373
2012-04-18,14.997314453125,15.129399183448838,14.882757263094991,15.012127923617655,107180238
2012-04-19,14.796098709106445,15.214822669106894,14.788691973972387,14.953860749452579,132277959
2012-04-20,14.716106414794922,15.031878183992797,14.710428705470003,14.918309817401212,122794545
2012-04-23,14.754127502441406,14.775114041083235,14.571429284828934,14.63808990520409,88241516
2012-04-24,14.844736099243164,14.977067558254333,14.747213931243827,14.769928548712523,77453230
2012-04-25,15.053357124328613,15.093600226037562,14.88448357011008,14.9121366406102,73117037
2012-04-26,15.195320129394531,15.25778344125892,15.05286501942149,15.082738695066237,84013728
2012-04-27,15.183220863342285,15.226672446158132,15.07508348282047,15.184207797735716,65701345
2012-04-30,14.933122634887695,15.210380330986505,14.828441403338589,15.134091427975571,96652926
2012-05-01,14.922752380371094,15.09977097454533,14.81807116123938,14.906950086053127,80392204
2012-05-02,14.992623329162598,15.01360797564231,14.828440544136448,14.843007280671536,64701612
2012-05-03,15.085453987121582,15.179519057084605,15.03434798387276,15.050889535913008,75000069
2012-05-04,14.73857307434082,15.008177290911396,14.734623445784608,14.959539572094469,88626955
2012-05-07,14.99978256225586,15.074342435759258,14.689936189581225,14.689936189581225,80079035
2012-05-08,15.129150390625,15.230623122358145,14.830661364173752,14.949909312739189,107493407
2012-05-09,15.039284706115723,15.217786553045206,14.858067844043056,14.98175985009974,93501157
2012-05-10,15.150632858276367,15.213096169627612,15.06594934059427,15.133350160461408,61666277
2012-05-11,14.9425048828125,15.172606201511291,14.931147573449348,15.068911906185496,84290763
2012-05-14,14.912137031555176,15.02323711164055,14.827700252232265,14.832637760471314,73249532
2012-05-15,15.087676048278809,15.18371592988156,14.905964769333238,14.945467673396845,84399167
2012-05-16,15.527631759643555,15.556518499382541,15.206922491172492,15.256794822935097,194128926
2012-05-17,15.382462501525879,15.747859902712975,15.337528618146472,15.648610585448035,134654835
2012-05-18,14.82325553894043,15.613796610192814,14.731906441293685,15.433073229037477,239835606
2012-05-21,15.16174030303955,15.200749734312,14.81337894446394,14.825970865572605,123477094
