Price,Close,High,Low,Open,Volume
2007-06-07,3.71408748626709,3.8200593129908667,3.6877449095719075,3.7416291060381126,1915079600
2007-06-08,3.7266626358032227,3.7667766432596514,3.6608047601230504,3.7664764826498796,1241682400
2007-06-11,3.5979392528533936,3.776354098057554,3.5784815778695247,3.771864080581869,1874258400
2007-06-12,3.6036267280578613,3.6434409565486545,3.541660176984102,3.572792933236291,1426566400
2007-06-13,3.5174121856689453,3.6278736211319,3.4545479606035405,3.6266765765502407,1721353200
2007-06-14,3.5548322200775146,3.5757867017975338,3.485082668913906,3.5084320399004687,973266000
2007-06-15,3.6072182655334473,3.6123074038729954,3.5880595561714563,3.6108105984790106,811218800
2007-06-18,3.744623899459839,3.7473177507084645,3.668288788187576,3.6904403190114023,910604800
2007-06-19,3.7018144130706787,3.7422269557936536,3.679362733992821,3.732647402189885,943026000
2007-06-20,3.63865065574646,3.7317503595977937,3.6371542499198584,3.7081016319390923,897512000
2007-06-21,3.7089991569519043,3.720674239412263,3.613804728822826,3.6431413161560346,867045200
2007-06-22,3.6820576190948486,3.7254641842051632,3.6634976284497682,3.707502516147582,631876000
2007-06-25,3.6623005867004395,3.7446229002954206,3.6239827611595135,3.7176807978672803,965403600
2007-06-26,3.5817744731903076,3.7119937992221588,3.5539346805678167,3.7113950768138824,1345005200
2007-06-27,3.64882755279541,3.653317968111423,3.570098002340269,3.610510541141576,974696800
2007-06-28,3.6090152263641357,3.666790728245513,3.5922514019427387,3.662899033364576,838143600
2007-06-29,3.653318405151367,3.711991973256807,3.624880303790762,3.6512228777532107,1137841600
2007-07-02,3.629969358444214,3.654815528968699,3.5712957852251193,3.6236827757018406,994862400
2007-07-03,3.80688738822937,3.8137722920584456,3.63715328578488,3.652120937212666,1162481600
2007-07-05,3.9739274978637695,3.9805138417823365,3.8523892886575615,3.855682660457367,1453051600
2007-07-06,3.960456371307373,3.9915895240288806,3.9035793646806716,3.985302941332217,874694800
2007-07-09,3.9014832973480225,3.9784174857441044,3.8670571775006124,3.9628507116964933,995820000
2007-07-10,3.9619526863098145,4.026313305816239,3.85598088592136,3.8580764130161382,1255007600
2007-07-11,3.9631497859954834,4.00236568359049,3.9308199918643103,3.9535710318243638,821772000
2007-07-12,4.013444423675537,4.018533565016342,3.963152532140672,4.006858476058025,704608800
2007-07-13,4.123005390167236,4.126596923033805,4.0269125014612595,4.042179513751176,907606000
2007-07-16,4.134082317352295,4.190361003081845,4.116120651999328,4.142763389258535,936112800
2007-07-17,4.158329010009766,4.178984523713693,4.1161202990922545,4.1400691841762205,709959600
2007-07-18,4.13468074798584,4.144260303091294,4.072414838843499,4.136776275665158,756856800
2007-07-19,4.19096040725708,4.215208661742008,4.180483166111389,4.199940842570368,732891600
2007-07-20,4.303217887878418,4.31609001668466,4.190959863110358,4.240353649804194,1167773600
2007-07-23,4.301721096038818,4.347223188219654,4.218799662148601,4.290046012024497,1036490000
2007-07-24,4.037990570068359,4.220895851810495,4.015837843080851,4.1574328813276065,1795292800
2007-07-25,4.108935356140137,4.141864668023203,4.041281365650549,4.111629205587173,1496182800
2007-07-26,4.370571613311768,4.445409880892419,4.0999556064036655,4.367876964055292,2186629200
2007-07-27,4.306210041046143,4.457982498311472,4.3041149133489,4.376258529284696,1161098400
2007-07-30,4.233767032623291,4.35410780008586,4.1780874651980175,4.320580155314942,1106988400
2007-07-31,3.944291591644287,4.2951352127715925,3.9371073248051878,4.27986739673523,1762392800
2007-08-01,4.04128360748291,4.0526589326525375,3.8248498706305214,4.000571286326641,1750156800
2007-08-02,4.0858845710754395,4.099954537412238,4.0158352994200035,4.09067394716878,852644800
2007-08-03,3.946985960006714,4.069720806864724,3.9365083220781387,4.0490652917722665,679187600
2007-08-06,4.048765659332275,4.049363981778502,3.8407145162953746,3.978417807788935,925170400
2007-08-07,4.042181491851807,4.108339110391221,3.9703364108483936,4.039487241362009,949936400
2007-08-08,4.011645317077637,4.096961622119453,3.9514757412477883,4.093968411142,808096800
2007-08-09,3.7835397720336914,3.9814127236397803,3.744623616461969,3.924834657432999,1125395600
2007-08-10,3.741927146911621,3.8242494274368464,3.6012310673234764,3.685648475267807,1410749200
2007-08-13,3.8254497051239014,3.8721488540228366,3.7868325093911093,3.841315049613791,752911600
2007-08-14,3.712890625,3.8407146046541385,3.703310671063099,3.840415643264644,739006800
2007-08-15,3.5892581939697266,3.737738124442798,3.58177376566353,3.6742743610641964,992852000
2007-08-16,3.5039420127868652,3.547348581264038,3.341393100908957,3.502744967837931,1866690000
2007-08-17,3.653918981552124,3.6970257918604226,3.586863676840675,3.652422175671856,1195062400
2007-08-20,3.6587071418762207,3.7269602682361143,3.607218235790729,3.710795169795379,803317200
2007-08-21,3.818862199783325,3.860472599607292,3.6221871232253178,3.658409022435248,1303047200
2007-08-22,3.966742753982544,3.973927019878308,3.9014836403842907,3.928126375550446,1061765600
2007-08-23,3.9236350059509277,3.991589165830937,3.884420306610098,3.9841047398017224,866838000
2007-08-24,4.050263404846191,4.052358932777899,3.8859177399034515,3.9074717414867313,911834000
2007-08-27,3.958958864212036,4.031103672853175,3.954468448796021,3.993085621692805,707439600
2007-08-28,3.7964096069335938,3.9637488147864315,3.7907217477302995,3.921239950947995,1179365600
2007-08-29,4.0137434005737305,4.0167374128198245,3.8778373869423257,3.8880144706190434,1166860800
2007-08-30,4.078701496124268,4.138572517580051,3.960456658406219,3.971532619517474,1435582400
2007-08-31,4.145457744598389,4.18048259662422,4.113426903510634,4.175692818613019,876887200
2007-09-04,4.315489768981934,4.362488654394442,4.186169392718564,4.189162603532778,1316842800
2007-09-05,4.093967914581299,4.365780934823128,4.074210086631978,4.339737324615463,2328222400
2007-09-06,4.041583061218262,4.1182175267200964,3.972731586900888,4.058047926510915,1901261600
2007-09-07,3.9445908069610596,3.9604569465476067,3.8916054866887717,3.9517758736247206,1430576000
2007-09-10,4.092471599578857,4.132285422232597,4.009849943936495,4.100853309728752,1487838800
2007-09-11,4.055952072143555,4.140070560561595,4.003864029131008,4.128096114038653,971885600
2007-09-12,4.0966644287109375,4.17299954248741,4.063735493406387,4.07092016278827,1022770000
2007-09-13,4.10714054107666,4.161024342317929,4.090675679878635,4.1559348037211175,656163200
2007-09-14,4.155335426330566,4.160424164273468,4.077204194157297,4.088280152834149,607320000
2007-09-17,4.1433610916137695,4.208620200571362,4.119114046059431,4.1607244318705385,793371600
2007-09-18,4.218499660491943,4.2762755501716745,4.125999483894602,4.162820497437094,1064089600
2007-09-19,4.214008808135986,4.285554094406073,4.172996747564016,4.281363439754598,1026880400
2007-09-20,4.200239181518555,4.24454422369397,4.17060323261178,4.19544940402056,691840800
2007-09-21,4.315191268920898,4.330158924702287,4.200239400736715,4.225085573442262,1138880400
2007-09-24,4.438825607299805,4.485824912338154,4.390031334245541,4.392425823976856,1052161600
2007-09-25,4.585507869720459,4.586705713711648,4.395118221212279,4.39571774272939,1192550800
2007-09-26,4.5732340812683105,4.639990402747269,4.527732796049117,4.624125064944874,975268000
2007-09-27,4.6250224113464355,4.6256207337789546,4.559763299698593,4.60316985356556,658198800
2007-09-28,4.5941901206970215,4.628017931143738,4.572636916942757,4.593292436914949,615101200
2007-10-01,4.680104732513428,4.712136375752544,4.578025377528505,4.628915574285638,837068400
2007-10-02,4.7432661056518555,4.747457159098892,4.666631298486612,4.686388322518073,792069600
2007-10-03,4.727402687072754,4.7651213903753185,4.700161623399282,4.723212030902201,692518400
2007-10-04,4.677111625671387,4.73219248010864,4.595088666651361,4.729797990521859,656958400
2007-10-05,4.83307409286499,4.836965787362024,4.7208168721298325,4.740873267483188,943471200
2007-10-08,5.026458263397217,5.026458263397217,4.878576655941569,4.8941438351198645,835928800
2007-10-09,5.024959564208984,5.122249509058148,4.989635759059144,5.095008052717315,1104286400
2007-10-10,4.992930889129639,5.025560056595606,4.957307710376187,5.0156819376568595,667590000
2007-10-11,4.856424331665039,5.1453001943484304,4.586406619239118,5.07375489106147,1643992000
2007-10-12,5.006700038909912,5.00759852195374,4.843551825138468,4.879774121088645,988176000
2007-10-15,4.9986162185668945,5.076148733881905,4.8944413685556505,5.028552324250265,1077930000
2007-10-16,5.076452732086182,5.094413609712615,4.94383808173841,4.955513571462549,1067830400
2007-10-17,5.17134428024292,5.1800253517624215,5.064474774239926,5.169548113787642,1127613200
2007-10-18,5.1937971115112305,5.214451831278255,5.120455630082982,5.13392608211882,823676000
2007-10-19,5.101596355438232,5.227624200764382,5.089023187275408,5.2159491160417595,1291780000
2007-10-22,5.219542026519775,5.235707530229565,5.087826304852159,5.099501390864784,1649499600
2007-10-23,5.572778224945068,5.645820733117243,5.470998250807609,5.644623688422927,1795164000
2007-10-24,5.565894603729248,5.604211633538508,5.365627181596275,5.562302269774314,1288481600
2007-10-25,5.471597194671631,5.564996267831191,5.438069547716499,5.534162471345478,973602000
2007-10-26,5.529074668884277,5.549131068485952,5.474592133428581,5.546736179057419,706876800
2007-10-29,5.54074764251709,5.585651408980278,5.52907335868169,5.551524242710656,540554000
2007-10-30,5.597924709320068,5.668871696833523,5.529971333040275,5.573377896566201,939414000
2007-10-31,5.686234951019287,5.691323690711995,5.536557578650328,5.616783965986056,833310800
2007-11-01,5.6110968589782715,5.690725322762329,5.388376969037583,5.645821551855964,805036400
2007-11-02,5.623966693878174,5.6709651742098774,5.492849367020302,5.664080270542951,1002114400
2007-11-05,5.573378086090088,5.656598083129317,5.515303225225452,5.546735344885594,804176800
2007-11-06,5.741316795349121,5.747602980250393,5.546137708616389,5.5994223982570155,954727200
2007-11-07,5.576969146728516,5.767957922894556,5.571880407936154,5.705990977315981,994327600
2007-11-08,5.252769947052002,5.594931731747077,5.022267068274506,5.588046825302805,1890378000
2007-11-09,4.9504218101501465,5.242292535443213,4.945632031767529,5.123448957092256,1526380800
2007-11-12,4.602872371673584,5.020172262807745,4.509174321062268,4.947728056540878,1769065200
2007-11-13,5.087827682495117,5.118362131422566,4.602873630961448,4.81511596874296,1739446800
2007-11-14,4.972575664520264,5.3156360527228665,4.901628649136462,5.3033626415245285,1449168000
2007-11-15,4.918390274047852,5.076749102076688,4.798648629110297,4.980955546318015,1487410400
2007-11-16,4.980953693389893,4.999813036419139,4.769609626808895,4.948323744572284,1383494000
2007-11-19,4.907913684844971,5.0351393742974295,4.852533471485305,4.972275132277753,1154428800
2007-11-20,5.054595947265625,5.142606106710679,4.895339449237383,4.959401921235654,1543642800
2007-11-21,5.042922496795654,5.159370779124066,4.929466626729319,4.964491079639435,1217809600
2007-11-23,5.135124206542969,5.150390826264831,5.0815393585316,5.148894020472271,465757600
2007-11-26,5.165058612823486,5.306652419036102,5.1593703521330525,5.196490729565883,1305754800
2007-11-27,5.233010768890381,5.262347353314934,5.0893210576770915,5.245284172630288,1317030400
2007-11-28,5.394964694976807,5.406339621742364,5.249178581579142,5.293183880659065,1150912000
2007-11-29,5.5167999267578125,5.543142505060878,5.362931115934772,5.371313226908567,1050926800
2007-11-30,5.454832077026367,5.618877939347882,5.379395089115408,5.60810134098374,1187802000
2007-12-03,5.354250431060791,5.512309909129562,5.3195257392706585,5.444056771017557,961469600
2007-12-04,5.3826904296875,5.415319600196984,5.298272173238417,5.303062351936526,773799600
2007-12-05,5.553021430969238,5.567989086623884,5.460521247080939,5.474890180522157,892402000
2007-12-06,5.686234951019287,5.690725368113818,5.571582032625485,5.573677560602932,899810800
2007-12-07,5.81645393371582,5.837109451549951,5.6290574675916,5.703896149719495,1066066400
2007-12-10,5.813760280609131,5.857166854566773,5.768258977646655,5.795201085543404,722377600
2007-12-11,5.64402437210083,5.892189514488517,5.609599046538691,5.829923608158698,1110925200
2007-12-12,5.713475227355957,5.821840739928739,5.560804275327128,5.790707587559555,1225660800
2007-12-13,5.74251127243042,5.7511935424616025,5.622470685797116,5.693417657714674,864617600
2007-12-14,5.699408054351807,5.7835265599885,5.673963149644356,5.698809731584311,674312800
2007-12-17,5.520092487335205,5.767059821770041,5.477584406310888,5.709285122618829,1024693600
2007-12-18,5.477584362030029,5.6078036535575695,5.346466987128041,5.583556201809603,1222603200
2007-12-19,5.481775283813477,5.527277374311412,5.415318314771576,5.477584228168471,827478400
2007-12-20,5.604209899902344,5.622769886580269,5.488061002071914,5.550925228112013,774057200
2007-12-21,5.804778575897217,5.804778575897217,5.684438599130081,5.69132350543647,993960800
2007-12-24,5.951162815093994,5.967028954562604,5.8311222026008105,5.83830607016785,480202800
2007-12-26,5.955653667449951,6.01582405833878,5.89189134251493,5.957449834313596,703732400
2007-12-27,5.944277286529541,6.0756932082186745,5.921227281907507,5.955652608295207,795527600
2007-12-28,5.981996536254883,6.033784410998169,5.8936870047589,6.004747581565342,699647200
2007-12-31,5.929608345031738,6.002051722663078,5.919729430117702,5.972116416224938,539333200
2008-01-02,5.832618713378906,5.994869258115942,5.764067408586265,5.9652333038316545,1079178800
2008-01-03,5.835312843322754,5.90895408042943,5.768257550883886,5.849682177143428,842066400
2008-01-04,5.389873027801514,5.77753685383388,5.355148339735927,5.731137083033475,1455832000
2008-01-07,5.317729473114014,5.496144705181435,5.0959076776783165,5.425796040489143,2072193200
2008-01-08,5.126441955566406,5.462018595273823,5.112971104106982,5.392567610978239,1523816000
2008-01-09,5.370416164398193,5.3734093761254,5.038132492336345,5.12793883617994,1813882000
2008-01-10,5.32910680770874,5.41831445741652,5.2509755237063755,5.315935313037576,1482975200
2008-01-11,5.169548034667969,5.3240151500097035,5.089021904893826,5.268634151181583,1232285600
2008-01-14,5.351855278015137,5.371013588461013,5.243787922659905,5.314136579942825,1100450400
2008-01-15,5.060284614562988,5.365026625721798,4.929166848569472,5.320124058665236,2343278000
2008-01-16,4.7788920402526855,5.059386229138853,4.690881865077708,4.946230518017361,2213845200
2008-01-17,4.816310405731201,4.950122030207001,4.74237020661062,4.834870795393583,1757859600
2008-01-18,4.830380916595459,4.961797666721063,4.7779939131756,4.840858157406983,1724343600
2008-01-22,4.659149646759033,4.789069583147172,4.370572703400778,4.432239499229615,2434754000
2008-01-23,4.163119316101074,4.190959096514484,3.776054241882991,4.076905325524153,3372969600
2008-01-24,4.059244155883789,4.211915148228943,3.9517762984828266,4.190660905801471,2005866800
2008-01-25,3.891904592514038,4.1637184803088605,3.879930947690647,4.160725268943537,1554739200
2008-01-28,3.891904592514038,3.9873987864880527,3.785334037668449,3.8365243868803547,1474844000
2008-01-29,3.9377059936523438,3.9751253357070198,3.8631674700364935,3.9260317088924555,1099982800
2008-01-30,3.956864833831787,4.054753928525949,3.891605703823076,3.9326173807748015,1243051600
2008-01-31,4.052059173583984,4.090675153427234,3.8736439701917513,3.8751399762005625,1345674400
2008-02-01,4.003864288330078,4.088880466059925,3.9568653820472024,4.078403224355209,1010744000
2008-02-04,3.9409995079040527,4.068224396179733,3.934113801953948,4.017633562202933,899234000
2008-02-05,3.8724470138549805,4.011347386658149,3.858676401286899,3.904477856770713,1141042000
