Price,Date,Close,High,Low,Open,Volume
797,2018-03-05,54.28936004638672,54.596404117205424,53.19802873157425,53.503580693728146,24044000
798,2018-03-06,54.4948844909668,54.83278446218758,54.231882300957636,54.70190412995626,30656000
799,2018-03-07,55.2204475402832,55.34884102371615,54.01824457211161,54.20276867798513,25850000
800,2018-03-08,56.03459167480469,56.114216363918985,55.37770317646833,55.50310864478062,27102000
801,2018-03-09,57.72856903076172,57.76639189789227,56.356121381800506,56.53223576793959,42560000
802,2018-03-12,57.95051956176758,58.57506388909688,57.59818826476442,57.91817535203288,43446000
803,2018-03-13,56.64022445678711,58.56062904734851,56.399364708265196,58.22422119070222,38144000
804,2018-03-14,57.203556060791016,57.656412950666066,56.802953349253194,56.99056798432794,25828000
805,2018-03-15,57.20803451538086,57.78032462899132,56.45958066203582,57.22694594855007,27908000
806,2018-03-16,56.518798828125,57.52154901611714,56.33118799252831,57.43496115201753,61840000
807,2018-03-19,54.73176193237305,55.835033860040696,54.193809325711676,55.73650153891432,56118000
808,2018-03-20,54.626766204833984,54.99949725163065,53.9176234812612,54.69096105203317,36638000
809,2018-03-21,54.28687286376953,55.05423820168784,54.0017244253266,54.37943676088871,37578000
810,2018-03-22,52.206722259521484,53.889752505731,52.04897258166168,53.83899423373149,53340000
811,2018-03-23,50.837711334228516,52.91736171481502,50.82029580470638,52.10471293807247,43134000
812,2018-03-26,52.412254333496094,52.53268611803008,50.18231480835478,52.053453421332954,53302000
813,2018-03-27,50.01809310913086,52.990962198141524,49.61102078815905,52.899446195784584,61906000
814,2018-03-28,49.99121856689453,50.970079836217764,48.80085753468074,49.664765687265415,67386000
815,2018-03-29,51.34629821777344,51.90415701313775,49.9086078816709,50.34305068867249,54536000
816,2018-04-02,50.08626937866211,51.496091885505685,49.28506396044805,50.899912832710946,53608000
817,2018-04-03,50.431636810302734,50.808847986327336,49.469192472441584,50.45651668022472,45502000
818,2018-04-04,51.0153694152832,51.19342772751487,49.41594652086822,49.436350064088245,49694000
819,2018-04-05,51.14823913574219,51.89370882117015,50.766099831461354,51.8210548944268,27260000
820,2018-04-06,50.11463165283203,51.32788300476515,49.9150763644836,50.75957566494122,34928000
821,2018-04-09,50.53314971923828,51.7349578342318,50.4649721224147,50.60033257694242,35032000
822,2018-04-10,51.33883285522461,51.56973761172326,50.32861837588273,51.08005642111186,39490000
823,2018-04-11,50.758087158203125,51.325099858785805,50.554051732844634,51.15719776322145,29678000
824,2018-04-12,51.38212966918945,51.789201979022,50.83099103781652,51.01038958200165,27140000
825,2018-04-13,51.22089767456055,52.07435352451669,50.90787755093458,51.798658900743554,24460000
826,2018-04-16,51.65434265136719,51.91610333643799,51.09499548312381,51.60557385350611,24224000
827,2018-04-17,53.454811096191406,53.639935079125074,52.165913982748286,52.320683236430845,46406000
828,2018-04-18,53.35130310058594,53.61754009269689,53.059931860257215,53.61754009269689,26882000
829,2018-04-19,54.12862014770508,54.45034612162262,53.15722320797613,53.21793646588776,34954000
830,2018-04-20,53.39509582519531,54.36002697632742,53.2263964172171,53.844964709851524,37794000
831,2018-04-23,53.12089538574219,53.88079634468727,52.784984892746,53.63894185281,46826000
832,2018-04-24,50.75857925415039,52.600851138961396,50.29129109937184,52.35202969781832,95206000
833,2018-04-25,50.81829833984375,51.381134644639516,50.526182945156094,51.03427822445626,47822000
834,2018-04-26,51.75685501098633,52.15198286576289,50.669506406810626,51.23283629887242,41590000
835,2018-04-27,51.259708404541016,52.22762374711729,51.03776008400313,52.05344948175284,32396000
836,2018-04-30,50.626712799072266,51.60557414575612,50.60282387124979,51.257722957236204,33426000
837,2018-05-01,51.62099838256836,51.67872362400724,50.17285568396152,50.44407016021416,28558000
838,2018-05-02,50.9775505065918,51.77422648318671,50.902405934819164,51.162670708213156,32062000
839,2018-05-03,50.944705963134766,51.241050918494,50.077312369596854,50.70981842507403,36302000
840,2018-05-04,52.163429260253906,52.17835794071396,50.60531088302138,50.60531088302138,38774000
841,2018-05-07,52.490875244140625,52.83375270131641,52.108189239217786,52.21418590454941,29322000
842,2018-05-08,52.447086334228516,52.77752197423487,52.11043167617902,52.6774937389696,24354000
843,2018-05-09,53.88278579711914,54.01615297710224,52.56925556616146,52.655596643964735,40656000
844,2018-05-10,54.61979675292969,54.762617752303036,54.026108344736286,54.045513351190735,28860000
845,2018-05-11,54.65412902832031,54.806908805186225,54.288364978520825,54.422229525557064,25074000
846,2018-05-14,54.750675201416016,55.27568866086438,54.69643533996231,54.74072401305887,30362000
847,2018-05-15,53.70711898803711,54.24556903070266,53.42047843754267,54.243082182740835,29898000
848,2018-05-16,53.83352279663086,54.20675501206024,53.559320283706406,53.61157446442087,21946000
849,2018-05-17,53.675270080566406,54.08731609333148,53.42196848937127,53.73996229551295,20876000
850,2018-05-18,53.066654205322266,53.24481123121285,52.78399261593244,52.842712600640134,31304000
851,2018-05-21,53.72453689575195,54.14355368104361,53.42943347654823,53.44983701943994,20464000
852,2018-05-22,53.23435592651367,54.07338040223537,53.08307205343694,53.92259769542994,21800000
853,2018-05-23,53.73001480102539,53.78425846194914,52.835250674016315,53.00544599761322,21214000
854,2018-05-24,53.707618713378906,53.768825545313184,53.056201246578354,53.69567425005373,15336000
855,2018-05-25,53.52946090698242,53.87283195048979,53.43565548706473,53.69666820423322,17988000
856,2018-05-29,52.766075134277344,53.41549932376159,52.51227996815381,52.99349832266258,37302000
857,2018-05-30,53.138309478759766,53.20847655217579,52.59239514413522,52.90093511606061,22770000
858,2018-05-31,53.9937629699707,54.60088797941978,53.12636939032661,53.12636939032661,61766000
859,2018-06-01,55.71112823486328,55.73601190171949,54.66607877104894,54.70837796733289,48432000
860,2018-06-04,56.695960998535156,56.825349221592475,55.83578502390503,55.85195902637647,37792000
861,2018-06-05,56.714378356933594,57.01684361086237,56.3924017876224,56.78056268262852,33560000
862,2018-06-06,56.57603073120117,56.88058795891505,56.021805373223536,56.83928350493705,33964000
863,2018-06-07,55.9281005859375,56.52328112057843,55.56283008864734,56.299343314897264,30400000
864,2018-06-08,55.77930450439453,56.06793832748607,55.34535903058107,55.64543994762727,25816000
865,2018-06-11,56.233150482177734,56.59493556538419,55.666335247922206,55.666335247922206,21586000
866,2018-06-12,56.697452545166016,56.720840304376445,56.27022728458925,56.28689865645499,18240000
867,2018-06-13,56.47201919555664,57.05476166835411,56.40185212077608,56.78702877444679,30128000
868,2018-06-14,57.334434509277344,57.50114443016359,56.763142933615114,56.92288588406645,26868000
869,2018-06-15,57.34140396118164,57.399133002079196,56.90472486622391,57.17220718521593,42450000
870,2018-06-18,58.39640808105469,58.43870727484895,56.90994887983564,56.912933097259774,28274000
871,2018-06-19,58.127681732177734,58.287424692345695,57.42849400168643,57.65193443874601,32420000
872,2018-06-20,58.21626281738281,59.03468636167805,58.182422702286374,58.488472050183695,32970000
873,2018-06-21,57.610130310058594,58.587252679811634,57.34000928068942,58.465579379440655,24762000
874,2018-06-22,57.501644134521484,57.85084313441158,57.09258234045839,57.68378390904176,26220000
875,2018-06-25,55.97537612915039,56.925872156637425,55.37671022297154,56.910446106556215,43146000
876,2018-06-26,55.659366607666016,56.39338910577986,55.569741378962526,56.13411910587711,31264000
877,2018-06-27,54.938785552978516,56.32501908069609,54.92086885841928,55.802693710787814,25878000
878,2018-06-28,55.448368072509766,55.85096405063189,54.54216073881672,54.84472848517659,21448000
879,2018-06-29,55.519535064697266,56.145419615980984,55.487187059086445,55.73600852571912,26302000
880,2018-07-02,56.10725402832031,56.134127173280596,54.43218537165425,54.69096183593837,24346000
881,2018-07-03,54.884544372558594,56.52328225230816,54.7417195693511,56.52328225230816,13580000
882,2018-07-05,55.94850158691406,56.10923927825346,55.162722230983476,55.26473994088261,21334000
883,2018-07-06,56.73975372314453,56.77757659090548,55.772685032808575,55.91416579412598,19922000
884,2018-07-09,57.430484771728516,57.461340670062036,56.90149234415239,57.153298039892,18180000
885,2018-07-10,57.370269775390625,57.706180294861575,57.20853733073543,57.57629469150803,15968000
886,2018-07-11,57.42301559448242,57.94006731156359,56.78105577923808,56.95971016262566,22400000
887,2018-07-12,58.89504623413086,58.94132818158198,57.52428809271514,57.7211059658832,25038000
888,2018-07-13,59.160789489746094,59.489083781851186,58.72186653636332,58.97068800473774,24438000
889,2018-07-16,58.91395950317383,59.269275023036414,58.68603893927074,59.1891567551501,21114000
890,2018-07-17,59.65743637084961,59.86843877685255,58.25408338274305,58.334702817544056,32208000
891,2018-07-18,59.512123107910156,59.94109108262346,59.2364284917182,59.54596322295848,27872000
892,2018-07-19,59.06822204589844,59.71714882165911,58.887080817522595,59.26926944615385,25534000
893,2018-07-20,58.966209411621094,59.56089258459522,58.93187192659975,59.06822712751268,24948000
894,2018-07-23,59.99085235595703,60.04011851645537,58.771624988328355,58.77212235785867,52384000
895,2018-07-24,62.10981750488281,63.00159353521385,61.486769109612936,62.83189939360322,66364000
896,2018-07-25,62.88713836669922,62.99462714368319,61.66442932445324,61.66442932445324,42556000
897,2018-07-26,63.117549896240234,63.189258442872266,62.15660145802521,62.255133792551305,48112000
898,2018-07-27,61.63307189941406,63.39423083701731,61.25983972747973,63.250411311129525,42612000
899,2018-07-30,60.69949722290039,61.454720624795314,60.28794859221994,61.11104965029502,36998000
900,2018-07-31,60.57608413696289,61.09004915740523,59.99583228040424,60.712936706286044,32894000
901,2018-08-01,60.71293640136719,61.38276413659925,60.225248443501386,61.11055490478028,31344000
902,2018-08-02,61.01848602294922,61.20410738020568,59.9555199482695,60.01075834317079,30626000
903,2018-08-03,60.89706802368164,61.21008435346632,60.46660412772405,61.191172918569215,21792000
904,2018-08-06,60.94981384277344,61.015405880297656,60.503278468539754,60.96126093661087,21634000
905,2018-08-07,61.818199157714844,62.263587902640836,61.51712351915441,61.55842797282846,29880000
906,2018-08-08,61.986900329589844,62.52883573513277,61.60859192017047,61.73111189058389,27406000
907,2018-08-09,62.160579681396484,62.481159042976536,62.00680516220188,62.20038822995595,16972000
908,2018-08-10,61.58879089355469,61.991136318412956,61.30961088581039,61.85702117679353,22174000
909,2018-08-13,61.45939636230469,62.169184464606694,61.39126812499962,61.55743131635362,19946000
910,2018-08-14,61.812225341796875,61.999836171977066,60.96673128376359,61.468353149700505,26962000
911,2018-08-15,60.43276596069336,61.47084841918736,60.19041029177476,61.173258149491296,36576000
912,2018-08-16,60.040122985839844,61.01102255170137,59.84404927159741,60.94782244622185,26864000
913,2018-08-17,59.764930725097656,60.166030839207096,59.13192728500846,59.81817964695204,27792000
914,2018-08-20,60.10382080078125,60.264558496366526,59.44971906861178,59.96696823470578,17416000
915,2018-08-21,59.79777145385742,60.576082693487336,59.734768777169,60.11526788843572,24112000
916,2018-08-22,60.08192443847656,60.306359606812705,59.66738778859506,59.71715132202056,17748000
917,2018-08-23,59.98488235473633,60.77613276273319,59.92815185246051,60.07246495589404,19852000
918,2018-08-24,60.74478530883789,60.79454884236678,60.03360378118362,60.15607439238691,18932000
919,2018-08-27,61.79829025268555,61.86149035429938,60.996887450304,61.09064350636863,23126000
920,2018-08-28,61.26730728149414,61.83437312243836,61.144889825937554,61.77191717404938,26080000
921,2018-08-29,62.170528411865234,62.23820863681237,61.52652977192737,61.58082278307648,25978000
922,2018-08-30,61.66393280029297,62.38626149197969,61.33897202362706,61.918225333751934,26628000
923,2018-08-31,60.62236404418945,61.641037661155394,60.278742422061185,61.457906946590064,36328000
924,2018-09-04,59.56785583496094,60.36359017250003,59.34391804028703,59.92964472741078,36620000
925,2018-09-05,59.044342041015625,59.66788783731065,57.826109274591076,59.408614007549325,41226000
926,2018-09-06,58.29588317871094,59.03538061808375,57.32846518164795,59.03538061808375,37770000
927,2018-09-07,57.966941833496094,58.485983041131945,57.58798419373434,57.660391330630674,28026000
928,2018-09-10,57.957489013671875,58.45015828509574,57.73205908818682,58.33321188400453,22308000
929,2018-09-11,58.59048843383789,58.656175387498976,57.53946680154633,57.80769707160288,24186000
930,2018-09-12,57.86691665649414,58.6526960631764,57.644968324880125,58.3595859131724,25910000
931,2018-09-13,58.489463806152344,58.65269214161995,57.868408692857194,58.261045888437366,28624000
932,2018-09-14,58.350128173828125,58.7430197746934,58.141119045403535,58.677082235486324,18880000
933,2018-09-17,57.53001022338867,58.58451339208716,57.429484624367895,58.231187381947315,26130000
934,2018-09-18,57.787296295166016,58.52679375992738,57.58176875151301,57.58176875151301,24072000
935,2018-09-19,58.278465270996094,58.383964567659405,57.45685632444045,57.9744054166296,23828000
936,2018-09-20,59.063743591308594,59.214032725379546,58.39142903787752,58.72136729676747,24508000
937,2018-09-21,58.02964401245117,59.329487080467786,58.027153367946504,59.31903472631937,88112000
938,2018-09-24,58.39192581176758,58.622337002812515,57.07516460041357,57.58574671802893,25420000
939,2018-09-25,58.95326614379883,59.064244098018676,58.12469403085959,58.530270425099296,19554000
940,2018-09-26,58.746253967285156,59.43001185223733,58.461352317412164,58.9781534845041,29246000
941,2018-09-27,59.450408935546875,59.8216516266493,58.902505143841104,59.05677322550273,25216000
942,2018-09-28,59.39219284057617,59.48873569376338,58.94580553780259,59.31256814665442,27612000
943,2018-10-01,59.48375701904297,60.20981788185114,59.23443818098057,59.711677575299895,27152000
944,2018-10-02,59.722625732421875,60.21280431622138,59.051803283592115,59.26728200142829,33758000
945,2018-10-03,59.86395263671875,60.03613741679646,59.410104826171064,59.96597034395096,25124000
946,2018-10-04,58.134151458740234,59.59324018226853,57.50642548466294,59.484752865786234,44190000
947,2018-10-05,57.594703674316406,58.39839592737663,56.98608659551478,58.09981093459308,23686000
948,2018-10-08,57.177677154541016,58.12469152079718,56.10246674099047,57.23440765472383,38648000
949,2018-10-09,56.67257308959961,57.44540944884534,56.61046643895879,57.0373424049387,26174000
950,2018-10-10,53.806148529052734,56.341639809814254,53.80166840633662,56.28739615452169,53514000
951,2018-10-11,53.71159362792969,55.05921070579905,53.1617003440612,53.39409721154805,58980000
